id,Index,Organization Id,Name,Website,Country,Description,Founded,Industry,Number of employees
10000,10000,0D3b7DcFA21d92d,Beck LLC,https://wagner-glover.com/,Georgia,Decentralized context-sensitive service-desk,2007,Wireless,4552
9999,9999,01D2539e270CEbd,Wolfe-Mckee,http://www.parks.com/,Togo,Balanced value-added ability,1975,Environmental Services,2505
9998,9998,B4B92A44e0331Bc,Franklin-Ayala,http://www.torres.org/,Yemen,Polarized exuding orchestration,1983,Financial Services,8951
9997,9997,06f1568A2CaF04a,"Barrett, Rojas and Adkins",https://douglas-garza.com/,Turkmenistan,Cross-group dedicated methodology,2018,Human Resources / HR,9043
9996,9996,2EE82AD1Cd045cd,"Neal, Day and Wang",https://carson.net/,San Marino,Team-oriented multimedia core,2013,Import / Export,6123
9995,9995,2bcAF96772Da39f,Dickson-Golden,https://waller.com/,Heard Island and McDonald Islands,Customer-focused actuating array,1996,Security / Investigations,9716
9994,9994,9A8Cd2deC93AF69,"Forbes, Riddle and Parker",http://benton.com/,Sweden,Horizontal client-driven Graphical User Interface,2002,Library,5554
9993,9993,3A4FbBbeea4dD90,Fields Group,http://www.schaefer.org/,Canada,Horizontal foreground system engine,2014,Non - Profit / Volunteering,6660
9992,9992,e7858Ae431431E1,Olsen-Arroyo,https://li.biz/,Japan,Programmable system-worthy toolset,1988,Market Research,6040
9991,9991,0FFCcE14deAb2e4,Donaldson-Olson,https://george.biz/,Algeria,Realigned needs-based installation,1993,Chemicals,4104
9990,9990,eAb2dE31a7b6FbE,Davila-Townsend,https://nichols-hicks.com/,Panama,Secured optimizing function,1993,Venture Capital / VC,8641
